CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:42:05.04 AM,0m 0.0s,0.0,46.97552778,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.872,True,,,,,,,,False,False,0.74,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.14 AM,0m 0.1s,0.1,46.97552778,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.872,True,,,,,,,,False,False,0.74,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,Your aircraft is flying in an Altitude Zone (500m). Please fly with caution.,
8/25/2022,8:42:05.24 AM,0m 0.2s,0.2,46.97552777,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.872,True,,,,,,,,False,False,0.74,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.26 AM,0m 0.3s,0.3,46.97552777,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.872,6065,10462,46.872,True,,,,,,,,False,False,0.74,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.45 AM,0m 0.4s,0.4,46.97552778,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.86,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.55 AM,0m 0.5s,0.5,46.97552778,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.86,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.65 AM,0m 0.6s,0.6,46.97552778,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.86,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,,,,,,,,,Idle,,,True,,False,,Go Home,,,,,,False,,,False,False,False,False,0,False,False,False,,,,,Calm,,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.75 AM,0m 0.7s,0.7,46.97552777,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.2,-36.3,323.7,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,Data Recorder File Index is 22.,,
8/25/2022,8:42:05.86 AM,0m 0.8s,0.8,46.97552777,7.18034526,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36.2,323.8,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
8/25/2022,8:42:05.96 AM,0m 0.9s,0.9,46.97552776,7.18034528,0,0,0.7,1429,0,0,0,0,0,0,0,0,-1.6,0.1,-36,324,Starting Motors,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,58,46.86,6065,10462,46.782,True,,,,,,,,False,False,0.766,102.4,102.4,102.4,0,53,0,10,5,5584.1,744.55,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,0.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543183,7.18039833,485.3,,,
